datetime,real_count,pred_count
2011-01-01 19:00:00,37,37.423234989404754
2012-07-11 09:00:00,328,345.5664786397922
2012-07-01 21:00:00,258,219.0173430091381
2011-07-05 23:00:00,73,94.98041626655011
2011-08-05 23:00:00,139,147.64518188371753
2011-06-04 20:00:00,239,251.28399550267184
2011-07-16 07:00:00,52,58.28684040515742
2011-05-18 01:00:00,12,12.46866083469539
2011-12-07 05:00:00,3,12.339357091863995
2012-09-03 12:00:00,543,624.5058654765543
2012-10-15 13:00:00,146,153.56870488531237
2012-09-01 13:00:00,504,568.4095138267738
2011-11-12 04:00:00,7,4.756271232691266
2011-11-02 00:00:00,19,20.282688371709668
2012-03-15 12:00:00,265,274.89891030315147
2012-01-15 05:00:00,5,4.622890678683375
2012-07-07 21:00:00,201,265.1252858328622
2011-09-15 04:00:00,7,7.831556732703673
2012-03-15 17:00:00,713,771.5801609818427
2012-07-11 06:00:00,185,140.74769035250392
2011-06-14 11:00:00,143,157.86086462500583
2012-01-16 04:00:00,8,2.284390925706725
2011-11-07 18:00:00,425,450.8606096331013
2011-08-15 07:00:00,258,189.36040589982434
2011-09-02 15:00:00,346,226.63866017651472
2011-08-04 14:00:00,167,161.73004277454052
2011-12-11 02:00:00,52,35.0727811410023
2011-04-16 10:00:00,22,64.5627140693489
2011-08-02 21:00:00,254,259.60585680575736
2011-10-11 07:00:00,352,251.5146699767924
2011-11-12 22:00:00,118,107.0222133920857
2011-12-04 09:00:00,126,162.60399243844589
2011-01-07 22:00:00,36,31.42174807370992
2012-08-09 00:00:00,67,59.39844358804356
2012-12-07 03:00:00,5,7.304428302717954
2011-03-07 08:00:00,211,215.145155357558
2012-10-04 22:00:00,232,261.5217147859091
2012-10-10 18:00:00,844,823.3661691843636
2011-09-04 17:00:00,376,361.72935136190904
2011-09-15 23:00:00,69,88.70113319245488
2012-05-17 14:00:00,270,265.40070931169146
2012-03-08 06:00:00,109,114.190099310978
2012-08-09 10:00:00,205,186.40699967518717
2012-04-15 06:00:00,16,22.225976002339273
2011-04-12 20:00:00,103,102.11169893449527
2012-09-07 09:00:00,344,359.6627643946803
2011-09-15 17:00:00,261,135.91692220895135
2011-04-05 17:00:00,273,318.5997334565111
2011-07-07 18:00:00,562,466.48420025457943
2012-12-16 00:00:00,110,113.72227645345188
2012-03-14 10:00:00,188,191.11045361991438
2012-10-12 05:00:00,35,37.66287845866281
2012-03-18 08:00:00,96,106.26759094686307
2012-07-19 01:00:00,25,20.744924881955047
2012-10-02 02:00:00,2,7.654815155073037
2011-09-02 22:00:00,147,156.77523654671964
2012-01-19 02:00:00,3,4.545439255910748
2012-06-06 04:00:00,10,7.811962204308686
2012-01-02 15:00:00,168,153.93302226044267
2012-03-19 00:00:00,23,34.720863413915225
2011-05-19 03:00:00,4,4.702584924473139
2012-12-13 06:00:00,114,115.96207505547021
2011-02-08 04:00:00,3,2.226156174171986
2011-11-19 22:00:00,106,117.02240325677096
2012-06-06 03:00:00,8,6.896420640916172
2012-06-08 15:00:00,397,369.9931489288277
2011-11-17 00:00:00,24,39.48174400634959
2012-07-02 02:00:00,15,12.5110700444537
2012-08-16 02:00:00,15,13.066267552996045
2011-06-07 06:00:00,126,121.18007543876756
2012-05-14 09:00:00,110,128.85533621849
2011-07-04 19:00:00,375,535.498713101551
2011-01-17 13:00:00,93,67.32897458524961
2011-10-04 05:00:00,27,26.499292318555387
2012-09-11 02:00:00,6,10.676205534861463
2011-06-19 11:00:00,377,310.29127202052615
2012-12-04 14:00:00,270,258.00400504509184
2011-01-06 23:00:00,23,23.320160708828148
2012-07-03 08:00:00,646,649.3529764768859
2012-11-06 23:00:00,205,73.51442332725001
2011-12-06 01:00:00,16,14.201474310920636
2011-10-12 03:00:00,2,5.050012208008489
2012-01-15 21:00:00,72,61.20470987702357
2011-10-18 23:00:00,70,73.0708745239903
2011-01-19 14:00:00,75,60.32774110510331
2011-06-11 08:00:00,143,125.84783688116947
2012-07-14 09:00:00,282,320.8590034528029
2011-06-15 07:00:00,370,291.57991318628103
2011-06-12 10:00:00,311,260.391652795707
2011-06-16 23:00:00,16,78.61234919987514
2012-03-07 06:00:00,108,87.3328046671173
2012-06-15 15:00:00,377,370.6133985392545
2011-05-12 18:00:00,527,515.0253287836358
2011-11-19 03:00:00,15,14.334780085391658
2012-08-05 04:00:00,14,16.98311607446867
2011-05-08 19:00:00,239,278.07137213169614
2012-02-13 18:00:00,405,370.0249607283524
2011-06-17 11:00:00,181,198.5662004419131
2012-07-01 07:00:00,50,67.93908730397196
2011-02-11 09:00:00,140,108.50334799264223
2011-06-19 00:00:00,89,95.32707474420152
2011-06-18 04:00:00,5,10.083367340363207
2011-09-11 12:00:00,411,401.9842195493713
2011-11-19 19:00:00,182,174.98706821539045
2011-04-06 00:00:00,15,14.631562028101463
2012-12-11 06:00:00,118,149.63509733707727
2012-03-11 21:00:00,147,122.54395896669143
2012-02-12 11:00:00,124,99.54492077529594
2012-11-07 14:00:00,161,187.6455146225522
2011-01-01 07:00:00,3,7.702793221720161
2011-05-04 13:00:00,143,137.34822649392612
2012-05-17 09:00:00,346,336.1318701721672
2011-12-07 19:00:00,33,14.089566013459573
2011-10-19 11:00:00,149,55.8492356643651
2012-03-16 13:00:00,260,219.06842547924634
2012-06-03 10:00:00,404,434.15757363943703
2011-11-09 10:00:00,105,121.23583916436029
2012-11-16 09:00:00,351,373.5932894621447
2012-01-14 22:00:00,66,52.38897679376059
2012-09-03 11:00:00,459,475.4029254969224
2011-07-09 10:00:00,264,267.15590920367777
2012-10-11 01:00:00,11,22.63644542392497
2012-03-01 13:00:00,211,253.40725052668475
2012-10-01 10:00:00,179,200.29970043047703
2012-09-05 07:00:00,500,469.7353013263731
2012-03-17 13:00:00,686,628.9620551213353
2011-02-13 12:00:00,152,139.95415339574762
2012-10-18 15:00:00,353,300.16301077144
2012-01-17 22:00:00,90,109.2367921508593
2011-03-16 05:00:00,3,10.090105902657102
2012-05-17 07:00:00,474,464.86306221167507
2012-06-04 03:00:00,5,6.415790472972457
2011-03-10 07:00:00,37,29.977555725156247
2012-11-04 14:00:00,509,493.440511882305
2012-07-05 19:00:00,503,495.14096168954734
2011-06-07 14:00:00,146,166.55700241230454
2011-07-11 09:00:00,208,181.69822703033103
2012-05-06 21:00:00,203,214.34119090405053
2011-09-13 01:00:00,10,13.484733429501699
2012-12-03 18:00:00,692,706.5396552607313
2012-09-13 11:00:00,254,251.77126975704434
2011-02-02 11:00:00,52,55.77787140906917
2011-09-09 00:00:00,16,25.122079518931386
2011-09-04 23:00:00,104,86.28798530650165
2011-05-05 20:00:00,258,244.81566725025553
2011-03-04 23:00:00,46,42.49273039519001
2011-10-11 00:00:00,30,19.77368119807001
2012-05-14 22:00:00,129,140.20742033062646
2012-07-11 23:00:00,152,147.98913402030112
2011-12-14 13:00:00,133,144.75507944056204
2011-04-13 23:00:00,62,51.51474823761768
2011-04-03 19:00:00,144,132.57550351011943
2011-02-11 12:00:00,71,82.9649681908578
2011-04-11 20:00:00,166,234.27061243831173
2012-09-15 10:00:00,442,493.61635556295096
2012-05-11 00:00:00,64,94.90942528480839
2011-11-12 11:00:00,315,233.94912061103784
2012-02-15 21:00:00,178,149.21147959789462
2011-07-01 19:00:00,318,357.5853375412329
2011-08-19 16:00:00,327,316.42111747205865
2011-01-15 21:00:00,57,45.54907586684406
2012-01-02 13:00:00,176,152.30501371496706
2011-01-04 06:00:00,36,31.92662548451868
2011-09-08 06:00:00,56,48.22261256532455
2011-07-16 20:00:00,296,280.20942896526213
2012-06-03 22:00:00,226,144.8057781420197
2012-03-17 14:00:00,690,663.4628592912935
2011-06-15 17:00:00,638,556.8401133647105
2011-08-07 14:00:00,322,349.10644312762327
2011-10-09 17:00:00,438,413.69387858327775
2011-09-15 00:00:00,37,40.75590426309619
2011-05-02 09:00:00,172,203.68986767844538
2012-07-16 05:00:00,50,39.8651387167924
2012-10-07 17:00:00,157,176.865062425637
2012-08-13 00:00:00,47,43.31620833906533
2012-07-08 01:00:00,124,96.39706553364367
2012-10-01 18:00:00,613,882.5100366026733
2011-06-17 15:00:00,243,211.22864357729068
2012-08-05 07:00:00,68,57.29713423496151
2012-10-04 18:00:00,887,897.9830784166829
2012-01-09 10:00:00,108,96.94583623973267
2012-04-18 07:00:00,418,441.5082543200804
2011-03-11 20:00:00,76,97.60413098004614
2012-04-02 05:00:00,24,25.037412837378188
2012-11-14 13:00:00,214,241.30491590858435
2011-03-14 22:00:00,47,49.799638916071174
2011-05-03 08:00:00,459,404.30399349469656
2011-02-14 23:00:00,20,19.495885814699914
2012-02-07 10:00:00,116,125.89543424625789
2011-10-10 11:00:00,322,232.07864274568433
2012-02-02 07:00:00,205,139.11417494141955
2012-11-17 22:00:00,145,156.67292729446078
2012-06-19 06:00:00,161,163.57687852073678
2011-09-08 17:00:00,113,218.54466175591713
2012-01-09 08:00:00,420,380.94728627988843
2011-02-17 20:00:00,139,127.96860260119851
2012-12-08 13:00:00,547,400.0631762804691
2011-01-05 11:00:00,46,63.71571697859155
2011-06-19 22:00:00,152,150.49656677026766
2011-03-03 14:00:00,78,68.975650173541
2012-04-15 21:00:00,229,215.08626305064203
2012-03-01 15:00:00,223,240.6258401250597
2012-09-11 11:00:00,247,247.61439266349603
2012-12-08 16:00:00,507,391.38005518937285
2011-12-19 19:00:00,251,262.37347660202084
2011-02-19 18:00:00,88,107.16041027179797
2012-07-07 00:00:00,150,142.21119150866372
2011-01-09 04:00:00,1,3.868853181757323
2012-08-12 09:00:00,217,263.50818677961706
2011-10-03 23:00:00,54,56.543782161816445
2012-06-06 06:00:00,172,177.38570970865587
2012-07-04 14:00:00,547,483.3796052625841
2011-06-10 01:00:00,23,34.13037759357655
2012-11-01 17:00:00,689,424.5398920853861
2012-04-09 08:00:00,617,626.6279009611061
2011-06-10 12:00:00,207,210.41256921182062
2011-11-02 15:00:00,187,166.32065839250217
2011-05-14 19:00:00,248,118.05783394044236
2012-02-03 12:00:00,216,206.93602127267812
2011-01-11 11:00:00,35,53.71443860062228
2011-07-13 10:00:00,113,115.82557712384221
2012-07-04 06:00:00,32,39.23185879698159
2011-10-09 03:00:00,30,32.55864604632962
2011-03-13 17:00:00,241,161.14862530740612
2011-03-04 22:00:00,44,68.47038122114292
2011-01-01 03:00:00,13,7.867455637117486
2012-11-02 21:00:00,156,173.8603045947599
2012-06-13 12:00:00,334,290.62671047098337
2012-01-17 10:00:00,62,32.931452804726696
2011-01-12 05:00:00,5,7.9760989344125495
2012-12-15 15:00:00,447,516.4400854452248
2012-03-02 15:00:00,78,217.27132119067744
2012-08-02 08:00:00,739,656.8339700289829
2012-12-13 09:00:00,325,356.00802789793363
2012-11-07 19:00:00,319,383.7081480421576
2011-06-14 20:00:00,297,314.041828953565
2011-09-02 02:00:00,20,14.996891693194971
2012-12-08 08:00:00,111,160.2936025574468
2012-08-15 01:00:00,37,19.922967847726877
2012-07-10 02:00:00,16,11.136497398554033
2011-08-03 13:00:00,144,172.93906325467282
2012-07-01 04:00:00,4,18.100772378659194
2011-09-06 10:00:00,106,64.72700812918268
2012-09-04 20:00:00,385,461.8803437165223
2012-03-18 22:00:00,100,110.76810828013609
2011-12-02 00:00:00,38,34.042590111840994
2011-12-10 19:00:00,154,135.97098387434846
2011-11-08 06:00:00,99,101.17549651988439
2011-10-12 06:00:00,112,91.43174273555466
2011-11-16 10:00:00,36,41.64638659144837
2011-11-07 07:00:00,311,235.07973183109
2011-01-13 22:00:00,30,34.34982896817594
2011-08-08 05:00:00,15,22.462395257629847
2012-01-12 18:00:00,421,456.68182938063137
2011-08-01 22:00:00,137,135.5407367597058
2012-02-14 04:00:00,2,2.971117886832917
2011-08-14 04:00:00,3,9.931858146375673
2012-11-10 09:00:00,259,260.092375905306
2011-11-09 01:00:00,10,9.74734840466298
2011-09-10 09:00:00,207,186.7041550779456
2011-03-15 04:00:00,2,2.354010349388319
2012-01-18 20:00:00,165,159.18240519856855
2012-11-07 05:00:00,27,42.574066491148514
2011-11-16 22:00:00,46,51.537501842153056
2011-11-12 20:00:00,132,134.2216855524813
2011-12-15 23:00:00,114,86.99154794246061
2011-06-04 08:00:00,125,128.01435445258872
2011-07-05 21:00:00,245,251.29341669484384
2012-06-01 03:00:00,4,7.879764326478773
2012-12-18 07:00:00,355,358.94287505619116
2011-12-05 13:00:00,171,146.55708663562612
2011-04-01 07:00:00,95,73.21481075301533
2011-06-04 21:00:00,185,211.95684800352828
2011-12-13 23:00:00,59,51.50803599590802
2012-10-16 14:00:00,308,284.26077759845157
2011-03-11 02:00:00,5,4.778411042242436
2011-06-12 09:00:00,182,180.58697795687678
2011-09-07 14:00:00,25,27.920261582689626
2011-10-15 17:00:00,441,412.4830819890958
2011-07-06 15:00:00,185,171.97007320725223
2011-01-16 06:00:00,1,2.4081349235225584
2012-12-18 11:00:00,269,229.56192434402647
2011-02-04 09:00:00,127,101.04651800254835
2011-04-12 09:00:00,54,64.12901713094463
2012-07-06 18:00:00,560,642.5651418319841
2011-09-10 10:00:00,318,292.14766617179157
2011-09-02 11:00:00,192,170.0698673680418
2011-10-01 00:00:00,130,99.67333472451206
2011-03-04 14:00:00,95,95.127021113106
2012-12-02 06:00:00,16,10.470589497101313
2011-05-15 16:00:00,440,372.4574902351833
2011-01-16 21:00:00,28,31.49724813803528
2012-04-12 22:00:00,158,167.92097248566242
2012-09-14 20:00:00,404,401.7683712255662
2012-06-11 16:00:00,427,411.38106231518833
2012-02-19 11:00:00,226,162.50888703070157
2011-09-16 04:00:00,4,5.890170397356283
2011-01-13 11:00:00,37,46.89216695913425
2012-01-16 20:00:00,90,107.74267714208182
2011-01-14 22:00:00,36,39.410349683829786
2012-07-15 14:00:00,476,454.7270657706382
2011-02-14 13:00:00,120,121.30550005213449
2011-11-01 19:00:00,313,289.98263190569276
2011-06-19 13:00:00,363,417.49997630488406
2012-12-12 10:00:00,136,163.99902683185786
2012-02-05 22:00:00,191,46.893400802528696
2012-01-16 05:00:00,6,5.863933634676898
2011-10-02 21:00:00,88,107.39002081099702
2012-03-13 19:00:00,479,482.3925740266955
2012-02-18 12:00:00,369,354.0545596922435
2012-11-11 07:00:00,68,59.91279313690975
2011-03-01 08:00:00,214,263.15694600758155
2011-11-02 09:00:00,228,204.96525975917254
2012-02-02 00:00:00,31,43.56255648665284
2011-07-14 11:00:00,148,167.25883983632372
2012-09-19 21:00:00,349,289.6897297563668
2011-12-11 21:00:00,63,59.68430919583743
2011-02-06 10:00:00,89,96.27527557052002
2012-03-01 07:00:00,304,339.78453133357635
2011-06-12 22:00:00,128,115.05804837219232
2012-06-18 23:00:00,74,77.64211654418312
2011-12-16 13:00:00,137,172.6588218507177
2012-05-15 13:00:00,239,158.8676971721861
2011-02-13 19:00:00,61,85.84564806119889
2012-04-18 02:00:00,9,9.140164382737964
2011-05-05 17:00:00,533,515.295926268736
2012-06-04 13:00:00,274,287.15674671720916
2011-06-14 14:00:00,159,171.87921863049718
2011-05-10 00:00:00,18,38.26530580193532
2011-03-09 04:00:00,2,2.530204849780084
2012-05-19 03:00:00,33,29.271723449563044
2011-09-11 11:00:00,402,305.79410034995084
2012-01-06 08:00:00,447,474.7381793875891
2011-10-03 13:00:00,118,146.50066254346854
2011-05-08 20:00:00,174,196.05445307571077
2012-08-19 14:00:00,149,339.3101285533157
2012-04-01 11:00:00,451,368.9485217498325
2012-01-11 19:00:00,93,83.90555041670234
2012-02-14 00:00:00,14,17.260763124854773
2011-12-19 00:00:00,17,17.772213047352775
2012-03-13 02:00:00,1,5.788260420883566
2012-11-02 09:00:00,382,373.5932894621447
2012-04-14 05:00:00,7,10.757633948268918
2012-03-14 05:00:00,27,26.28039132474832
2011-12-08 11:00:00,106,135.8082616125387
2011-06-11 00:00:00,117,99.13148876592726
2012-11-18 05:00:00,12,11.665985805507583
2011-03-17 08:00:00,299,262.2439574274477
2011-05-17 19:00:00,349,361.93351942327456
2011-04-08 08:00:00,221,196.89769755263703
2011-09-06 18:00:00,373,308.46488615447606
2012-10-02 09:00:00,86,195.38214464512936
2011-09-07 18:00:00,237,160.99035847592742
2011-10-13 22:00:00,114,159.63394343786885
2012-09-10 04:00:00,5,9.426517357511218
2011-11-10 01:00:00,11,14.298389250293791
2011-03-18 16:00:00,204,232.86014249379184
2012-07-01 09:00:00,219,220.95419871151788
2011-11-19 21:00:00,108,121.1690556711721
2011-02-09 09:00:00,123,112.2369877939628
2011-02-06 02:00:00,20,21.95130753817676
2012-07-14 17:00:00,458,325.7080187674134
2012-03-18 15:00:00,554,489.2378964148815
2012-09-13 21:00:00,317,325.14315457769675
2012-04-06 16:00:00,536,431.10862491256887
2012-07-02 12:00:00,257,260.0784590700806
2012-07-13 03:00:00,9,10.478390765480352
2012-11-08 22:00:00,161,160.79420410471556
2012-04-11 08:00:00,595,525.3721639407471
2011-02-16 01:00:00,9,4.730477873725819
2011-09-15 12:00:00,179,176.20018356220444
2012-03-01 05:00:00,18,28.649777520055036
2012-09-03 10:00:00,359,343.499367767745
2011-11-17 11:00:00,97,67.60208076304237
2012-09-10 20:00:00,390,483.62274032026795
2012-10-05 03:00:00,16,9.21036122340584
2012-01-13 16:00:00,233,180.29311527859474
2012-11-08 06:00:00,124,158.49271452487648
2011-12-19 13:00:00,142,127.7101449854369
2012-02-07 04:00:00,3,3.3970015748610014
2012-09-03 20:00:00,261,327.77702439787976
2012-11-14 17:00:00,583,567.6095693810323
2011-07-10 01:00:00,113,108.26717992050331
2011-10-14 21:00:00,178,176.90972347472467
2011-04-04 04:00:00,2,3.478066621300585
2011-03-02 06:00:00,40,36.03706435466007
2012-07-07 12:00:00,342,421.4794786976861
2011-02-15 20:00:00,101,88.77849071037053
2012-11-09 02:00:00,12,14.675209647824865
2011-05-15 11:00:00,322,274.97835859251006
2011-04-16 22:00:00,24,36.466748687321214
2011-01-02 04:00:00,3,2.125696171844519
2012-09-08 12:00:00,694,629.3936203272511
2012-02-06 16:00:00,228,224.7356651929946
2011-10-03 18:00:00,412,395.2657682645473
2011-04-02 19:00:00,148,128.92170746817493
2011-04-09 01:00:00,20,31.57496387259355
2012-11-17 06:00:00,21,16.78664364752875
2011-06-10 13:00:00,189,208.1621036628141
2011-03-09 23:00:00,18,15.508247724217584
2011-07-14 08:00:00,486,456.65409036701874
2012-11-10 14:00:00,627,638.317299171687
2012-11-02 11:00:00,221,280.66374148091927
2011-06-09 07:00:00,314,257.24495405040796
2011-09-06 04:00:00,4,5.10724895188165
2011-12-07 16:00:00,31,84.50764857447915
2011-11-19 08:00:00,92,66.87470387938072
2011-06-14 21:00:00,243,237.44999854779164
2012-04-06 18:00:00,484,541.789149337538
2011-11-19 10:00:00,200,199.429409871543
2012-12-07 06:00:00,84,148.71831029235148
2012-03-18 07:00:00,42,28.45278490025153
2011-11-12 14:00:00,435,382.51695488829773
2012-12-01 21:00:00,158,135.3624505907305
2011-08-15 00:00:00,25,17.41251018291021
2011-09-17 00:00:00,108,107.73592874603165
2012-02-11 20:00:00,63,77.82757412931221
2012-10-07 21:00:00,113,122.62816104247013
2011-11-11 14:00:00,247,282.92669222644844
2012-06-08 18:00:00,723,725.6013451048689
2012-03-15 11:00:00,211,236.8565118237687
2011-01-06 00:00:00,11,10.049876623373086
2011-03-03 02:00:00,3,2.911391815427496
2012-04-08 20:00:00,211,233.38225993567332
2012-05-07 14:00:00,239,220.19751403927677
2012-01-05 02:00:00,4,5.890110854601962
2011-08-02 22:00:00,191,164.1811696675497
2011-04-10 22:00:00,57,32.46968254061995
2012-06-18 20:00:00,362,354.1285308900857
2012-02-11 23:00:00,20,24.231681351432
2012-12-15 16:00:00,413,421.8821300765342
2012-07-17 22:00:00,244,255.01401077678085
2011-12-12 02:00:00,4,5.03021794057145
2011-03-18 05:00:00,10,12.119269559096626
2012-09-07 15:00:00,331,336.55790278358313
2011-02-08 02:00:00,2,2.880989443106385
2011-02-08 23:00:00,12,25.597178893189533
2011-03-15 22:00:00,21,44.61105362599592
2011-09-15 11:00:00,159,153.1815143729195
2011-06-08 02:00:00,7,7.259572851642783
2012-02-14 14:00:00,124,157.2604566205416
2012-04-07 05:00:00,2,9.908093133215083
2011-04-08 09:00:00,185,152.70239418073143
2011-01-10 20:00:00,74,67.4614201581549
2011-08-03 00:00:00,43,51.36479957896145
2011-02-04 23:00:00,31,40.01435596286713
2012-09-19 18:00:00,892,879.2584266999833
2011-09-04 18:00:00,356,320.057477666215
2012-09-15 08:00:00,212,219.09457556761322
2012-12-09 02:00:00,78,69.23508306615078
2011-04-01 00:00:00,6,11.0216814605728
2012-08-11 20:00:00,160,82.70806977105076
2012-02-07 15:00:00,146,183.91911856882467
2011-01-07 05:00:00,5,4.529151020756294
2012-04-07 13:00:00,643,649.2779956141532
2011-06-10 17:00:00,517,513.6428254093681
2011-02-09 21:00:00,83,63.02278500719368
2012-05-10 11:00:00,256,221.29808209258553
2011-11-16 09:00:00,82,88.75192326899474
2012-06-11 17:00:00,800,826.9582671411105
2012-01-07 11:00:00,324,245.34569348857528
2012-04-01 15:00:00,573,478.14222799747444
2011-04-19 16:00:00,192,202.71390334728508
2012-12-04 06:00:00,153,117.55307847936497
2012-01-17 05:00:00,13,15.569110413581093
2012-04-05 20:00:00,312,286.8699249454478
2012-03-14 16:00:00,356,411.8157912874929
2011-11-05 06:00:00,23,9.997766580454869
2011-03-03 22:00:00,53,51.55208086325851
2012-03-07 11:00:00,161,176.37434624792718
2011-05-09 23:00:00,61,66.43921439083628
2012-02-06 11:00:00,116,119.5753636549667
2012-05-03 10:00:00,168,179.9992250881689
2012-08-19 15:00:00,276,431.3249485004774
2011-05-08 03:00:00,31,33.21115875569475
2012-02-15 09:00:00,231,217.86846808283155
2012-10-17 06:00:00,178,177.16336064733665
2011-06-17 19:00:00,328,156.3579719037323
2012-02-04 00:00:00,86,60.983772960934026
2012-11-09 09:00:00,327,398.03222512795327
2012-12-03 08:00:00,731,593.0362168732598
2012-09-14 04:00:00,12,10.723777180052807
2011-08-13 11:00:00,314,299.2871575330107
2012-05-09 06:00:00,126,138.7737810038192
2012-05-08 21:00:00,223,250.82905681777632
2012-01-12 16:00:00,281,235.43886442785686
2011-12-15 02:00:00,7,8.332482852271381
2011-10-15 01:00:00,73,77.8292461896711
2012-10-18 01:00:00,14,23.89944542072357
2012-05-06 16:00:00,544,478.8562369173718
2011-12-11 03:00:00,19,18.52210680590981
2011-11-04 02:00:00,10,11.380765689060107
2012-11-16 05:00:00,36,29.883424390908793
2012-07-03 22:00:00,177,220.6415490679913
2011-03-13 16:00:00,256,214.40169629134715
2012-05-17 19:00:00,537,589.9035589318088
2011-07-08 13:00:00,229,200.871880798192
2011-01-14 08:00:00,158,125.0920366413642
2011-04-13 09:00:00,65,93.7437736740853
2012-11-02 05:00:00,26,33.83148029400564
2011-11-14 20:00:00,240,258.9821423446625
2012-06-12 00:00:00,28,50.33939627665332
2011-08-04 21:00:00,211,190.66726080243467
2012-08-08 16:00:00,441,438.05748568409933
2011-09-19 15:00:00,187,184.3663756897733
2012-11-11 02:00:00,70,69.21655712666953
2011-11-19 02:00:00,46,32.72322949597435
2011-05-09 22:00:00,116,122.97073113013668
2011-06-08 23:00:00,116,109.93290129036602
2012-02-11 15:00:00,124,261.99131457843976
2011-04-01 23:00:00,53,49.859338300911126
2012-08-03 22:00:00,202,259.3157813424988
2011-07-17 18:00:00,390,312.09913083306753
2011-08-06 15:00:00,362,344.1483280138313
2011-10-15 02:00:00,56,59.05495581579046
2012-09-01 06:00:00,36,38.72961542044182
2012-02-02 02:00:00,9,6.411968280558284
2012-11-15 18:00:00,573,544.3409385352023
2011-06-04 07:00:00,87,59.74950125762258
2011-05-04 14:00:00,107,136.95808402504105
2012-10-18 16:00:00,450,472.5103986471647
2012-05-18 09:00:00,361,374.3320943134463
2012-05-07 22:00:00,173,144.1652252446687
2012-01-17 04:00:00,2,3.3086154076622005
2011-06-02 15:00:00,188,191.70436230382472
2012-07-17 10:00:00,159,194.94955960854762
2011-04-19 03:00:00,3,3.739517492455148
2011-12-01 05:00:00,24,15.626985639246637
2011-11-04 21:00:00,123,120.96350687678301
2012-07-16 06:00:00,140,149.7761138864887
2012-06-04 22:00:00,168,173.14246301369846
2012-01-07 17:00:00,322,316.15127484169807
2011-07-12 00:00:00,22,39.90694312232842
2012-12-16 07:00:00,27,44.58836226567315
2011-11-12 00:00:00,64,58.15159587910997
2011-08-07 23:00:00,55,81.63156374989838
2012-03-10 22:00:00,100,88.25279785094008
2011-08-09 19:00:00,371,421.91723827794397
2011-08-08 06:00:00,95,113.58213448248915
2011-08-12 21:00:00,226,221.6714254130706
2012-02-07 00:00:00,23,17.23430473947607
2012-09-10 15:00:00,346,318.19225303885804
2011-11-18 22:00:00,97,98.7991849125922
2012-10-12 02:00:00,16,14.28692880452267
2011-11-07 16:00:00,295,276.77101170143396
2011-09-03 03:00:00,35,24.98645431014909
2012-12-01 05:00:00,13,12.132974299098956
2012-09-16 15:00:00,557,617.1416493133015
2012-07-04 15:00:00,454,331.6905276074477
2011-05-12 02:00:00,15,9.221487730755756
2011-08-04 05:00:00,20,25.26542841937815
2012-02-02 16:00:00,229,266.8265935732051
2012-12-11 15:00:00,270,240.55372558724824
2011-06-09 00:00:00,47,33.83156264714198
2012-12-12 00:00:00,34,30.574459253912845
2012-10-16 10:00:00,222,199.63246179950204
2011-03-18 00:00:00,29,25.115766792113337
2012-08-02 10:00:00,181,182.19643931944722
2011-06-10 06:00:00,104,143.03391603982195
2012-02-04 23:00:00,70,77.1088140154246
2012-03-12 13:00:00,250,211.4635466862551
2012-01-14 04:00:00,3,4.070276313407229
2012-11-04 03:00:00,11,39.235346242406806
2011-01-19 02:00:00,3,3.7753565087607166
2011-04-19 09:00:00,162,140.20655768865274
2012-02-12 08:00:00,26,35.60836162177105
2012-11-01 16:00:00,344,335.65367174049265
2012-01-09 18:00:00,164,177.3035976435469
2012-07-14 20:00:00,356,336.094952964115
2011-07-06 05:00:00,35,26.805341042692742
2011-02-18 14:00:00,191,144.90177648575633
2011-11-04 23:00:00,89,73.94576187734019
2011-04-11 07:00:00,176,166.88749555667025
2012-05-14 17:00:00,229,264.0087838005381
2012-03-09 19:00:00,244,272.1127790564813
2012-03-17 18:00:00,560,528.563444777951
2011-12-05 00:00:00,24,18.314716123181196
2012-11-13 03:00:00,5,7.511182403940974
2012-10-05 12:00:00,468,397.11973317924725
2012-07-06 14:00:00,275,273.6821305611729
2012-01-05 04:00:00,5,4.1136618296821075
2011-04-18 12:00:00,184,148.82283740792914
2012-03-12 17:00:00,644,694.1783223545366
2011-01-13 02:00:00,2,4.1746143325763505
2011-05-12 04:00:00,6,5.102967806401451
2012-02-18 19:00:00,188,221.0266610562886
2012-05-09 18:00:00,372,243.29620024465245
2012-09-12 00:00:00,49,54.87845048268533
2012-09-13 00:00:00,57,60.33797290531559
2012-12-10 15:00:00,236,193.4500047359606
2011-11-06 05:00:00,5,6.1820430761640175
2011-08-10 05:00:00,32,24.57382323252792
2012-11-16 18:00:00,505,502.7545736505738
2011-09-12 20:00:00,299,252.24971115730924
2011-11-01 09:00:00,222,221.1853425220015
2012-08-18 08:00:00,189,194.2880396035821
2011-05-06 21:00:00,152,169.09388196503957
2011-05-12 09:00:00,212,206.39257296242653
2011-12-05 02:00:00,8,4.4333362637045735
2012-03-02 08:00:00,549,516.6243835522836
2012-10-05 07:00:00,428,438.96194244684045
2012-10-14 17:00:00,539,567.8589681761891
2012-10-19 02:00:00,10,12.951077254500607
2012-03-06 21:00:00,148,137.84325282975706
2011-02-11 20:00:00,63,71.0015585522687
2011-12-16 19:00:00,214,206.45849253126323
2011-06-08 07:00:00,353,326.96570878462876
2011-06-12 07:00:00,34,43.10840825055911
